pdb_name	true_labelname	top1	top5	top10	top15	top20
d1k8ke_	a.148.1.1	correct	correct	correct	correct	correct
d1u61a_	a.149.1.1	wrong	correct	correct	correct	correct
d2nuga1	a.149.1.1	correct	correct	correct	correct	correct
d1o0wa1	a.149.1.1	correct	correct	correct	correct	correct
d1ztda1	a.149.1.2	wrong	correct	correct	correct	correct
d1tbaa_	a.15.1.1	wrong	correct	correct	correct	correct
d1tlha_	a.150.1.1	correct	correct	correct	correct	correct
d1gpja1	a.151.1.1	correct	correct	correct	correct	correct
d2q0ta1	a.152.1.1	wrong	correct	correct	correct	correct
d1knca_	a.152.1.1	correct	correct	correct	correct	correct
d2af7a1	a.152.1.2	correct	correct	correct	correct	correct
d1vkeb_	a.152.1.2	correct	correct	correct	correct	correct
d1vkea_	a.152.1.2	correct	correct	correct	correct	correct
d2ouwa1	a.152.1.4	correct	correct	correct	correct	correct
d2cwqa1	a.152.1.4	wrong	wrong	correct	correct	correct
d2c52b1	a.153.1.1	wrong	correct	correct	correct	correct
d1kbha_	a.153.1.1	wrong	correct	correct	correct	correct
d1zoqc1	a.153.1.1	wrong	wrong	correct	correct	correct
d1kbhb_	a.153.1.1	wrong	correct	correct	correct	correct
d1l8wd_	a.154.1.1	correct	correct	correct	correct	correct
d1l8wa_	a.154.1.1	correct	correct	correct	correct	correct
d1ov9a_	a.155.1.1	wrong	correct	correct	correct	correct
d1ni8a_	a.155.1.1	wrong	correct	correct	correct	correct
d1lr1a_	a.155.1.1	wrong	correct	correct	correct	correct
d1hnra_	a.155.1.1	wrong	correct	correct	correct	correct
d2gy9m1	a.156.1.1	wrong	correct	correct	correct	correct
d2uubm1	a.156.1.1	correct	correct	correct	correct	correct
d1i94m_	a.156.1.1	wrong	correct	correct	correct	correct
d2hkja1	a.156.1.3	wrong	correct	correct	correct	correct
d1nexa1	a.157.1.1	correct	correct	correct	correct	correct
d2ovra1	a.157.1.1	wrong	correct	correct	correct	correct
d1fs2b1	a.157.1.1	wrong	correct	correct	correct	correct
d1fs1b1	a.157.1.1	wrong	correct	correct	correct	correct
d1a6qa1	a.159.1.1	wrong	correct	correct	correct	correct
d1s7za_	a.159.3.1	wrong	correct	correct	correct	correct
d1q1va_	a.159.4.1	wrong	correct	correct	correct	correct
d1uj8a1	a.159.5.1	wrong	correct	correct	correct	correct
d1xeqa1	a.16.1.1	correct	correct	correct	correct	correct
d1aila_	a.16.1.1	correct	correct	correct	correct	correct
d1vs5o1	a.16.1.2	correct	correct	correct	correct	correct
d1kuqa_	a.16.1.2	correct	correct	correct	correct	correct
d1g1xb_	a.16.1.2	correct	correct	correct	correct	correct
d1a32a_	a.16.1.2	wrong	correct	correct	correct	correct
d1r6ta1	a.16.1.3	wrong	correct	correct	correct	correct
d1fyja_	a.16.1.3	wrong	wrong	correct	correct	correct
d1d2da_	a.16.1.3	correct	correct	correct	correct	correct
d1q79a1	a.160.1.1	correct	correct	correct	correct	correct
d2q66a1	a.160.1.1	correct	correct	correct	correct	correct
d1px5a1	a.160.1.2	correct	correct	correct	correct	correct
d1r89a1	a.160.1.3	correct	correct	correct	correct	correct
d2b4va1	a.160.1.4	correct	correct	correct	correct	correct
d2pbea1	a.160.1.5	correct	correct	correct	correct	correct
d1t08b_	a.161.1.1	wrong	correct	correct	correct	correct
d1m1eb_	a.161.1.1	correct	correct	correct	correct	correct
d1lujb_	a.161.1.1	wrong	correct	correct	correct	correct
d1nkta1	a.162.1.1	correct	correct	correct	correct	correct
d1tf5a1	a.162.1.1	correct	correct	correct	correct	correct
d1j0ta_	a.163.1.1	wrong	correct	correct	correct	correct
d1koya_	a.164.1.1	correct	correct	correct	correct	correct
d1iyra_	a.164.1.1	correct	correct	correct	correct	correct
d1k5oa_	a.165.1.1	correct	correct	correct	correct	correct
d1j2na_	a.165.1.1	wrong	correct	correct	correct	correct
d2h2ja1	a.166.1.1	correct	correct	correct	correct	correct
d2joka1	a.168.1.1	correct	correct	correct	correct	correct
d1r6ea_	a.168.1.1	correct	correct	correct	correct	correct
d1gzsb_	a.168.1.1	correct	correct	correct	correct	correct
d1t77a1	a.169.1.1	correct	correct	correct	correct	correct
d1mi1a1	a.169.1.1	correct	correct	correct	correct	correct
d2hp8a_	a.17.1.1	wrong	wrong	correct	correct	correct
d1u97a_	a.17.1.2	wrong	wrong	wrong	correct	correct
d1iyjb1	a.170.1.1	correct	correct	correct	correct	correct
d1miua1	a.170.1.1	correct	correct	correct	correct	correct
d1iyjb2	a.171.1.1	wrong	wrong	correct	correct	correct
d1mjea2	a.171.1.1	correct	correct	correct	correct	correct
d1miua2	a.171.1.1	correct	correct	correct	correct	correct
d1nkta2	a.172.1.1	correct	correct	correct	correct	correct
d1tf5a2	a.172.1.1	correct	correct	correct	correct	correct
d1vfga1	a.173.1.1	correct	correct	correct	correct	correct
d1ou5a1	a.173.1.1	correct	correct	correct	correct	correct
d1miwa1	a.173.1.1	correct	correct	correct	correct	correct
d1qvra1	a.174.1.1	correct	correct	correct	correct	correct
d1khya_	a.174.1.1	correct	correct	correct	correct	correct
d1k6ka_	a.174.1.1	correct	correct	correct	correct	correct
d1m98a1	a.175.1.1	correct	correct	correct	correct	correct
d1tj1a1	a.176.1.1	correct	correct	correct	correct	correct
d1ng7a_	a.178.1.1	correct	correct	correct	correct	correct
d1no1a_	a.179.1.1	wrong	correct	correct	correct	correct
d2enda_	a.18.1.1	correct	correct	correct	correct	correct
d1or7c_	a.180.1.1	wrong	correct	correct	correct	correct
d1ny9a_	a.181.1.1	wrong	correct	correct	correct	correct
d1ng6a_	a.182.1.1	wrong	correct	correct	correct	correct
d1zq1c1	a.182.1.2	wrong	correct	correct	correct	correct
d2d6fc1	a.182.1.2	wrong	correct	correct	correct	correct
d2f2ab1	a.182.1.2	correct	correct	correct	correct	correct
d2ozbb1	a.183.1.1	correct	correct	correct	correct	correct
d1nt2b_	a.183.1.1	correct	correct	correct	correct	correct
d2idga1	a.184.1.1	correct	correct	correct	correct	correct
d2o9xa1	a.184.1.1	wrong	correct	correct	correct	correct
d1s9ua_	a.184.1.1	correct	correct	correct	correct	correct
d1n1ca_	a.184.1.1	correct	correct	correct	correct	correct
d1n81a_	a.185.1.1	correct	correct	correct	correct	correct
d1r8ja1	a.186.1.1	wrong	correct	correct	correct	correct
d1r5qa_	a.186.1.1	wrong	correct	correct	correct	correct
d1v2za_	a.186.1.1	correct	correct	correct	correct	correct
d1sv1a_	a.186.1.1	correct	correct	correct	correct	correct
d1w53a_	a.186.1.2	wrong	wrong	correct	correct	correct
d1ofcx3	a.187.1.1	correct	correct	correct	correct	correct
d1mp1a_	a.188.1.1	wrong	wrong	correct	correct	correct
d1gaka_	a.19.1.1	wrong	wrong	correct	correct	correct
d3lyna_	a.19.1.1	correct	correct	correct	correct	correct
d2lisa_	a.19.1.1	correct	correct	correct	correct	correct
d1sfkb_	a.190.1.1	wrong	correct	correct	correct	correct
d1sfka_	a.190.1.1	correct	correct	correct	correct	correct
d1r6ra_	a.190.1.1	wrong	correct	correct	correct	correct
d1o5ha_	a.191.1.1	correct	correct	correct	correct	correct
d1s0pa_	a.192.1.1	correct	correct	correct	correct	correct
d1uptd_	a.193.1.1	wrong	wrong	wrong	wrong	wrong
d1uptb_	a.193.1.1	wrong	correct	correct	correct	correct
d1y9ia_	a.195.1.1	correct	correct	correct	correct	correct
d1tlqa_	a.195.1.1	correct	correct	correct	correct	correct
d1rfza_	a.195.1.1	correct	correct	correct	correct	correct
d1q5za_	a.196.1.1	correct	correct	correct	correct	correct
d1sdia_	a.198.1.1	correct	correct	correct	correct	correct
d1izma_	a.199.1.1	correct	correct	correct	correct	correct
d2f23a1	a.2.1.1	correct	correct	correct	correct	correct
d1grja1	a.2.1.1	wrong	correct	correct	correct	correct
d2jdih1	a.2.10.1	wrong	correct	correct	correct	correct
d2ck3h1	a.2.10.1	wrong	correct	correct	correct	correct
d1aqta1	a.2.10.1	correct	correct	correct	correct	correct
d1pv0a_	a.2.12.1	wrong	correct	correct	correct	correct
d1upgb_	a.2.13.1	correct	correct	correct	correct	correct
d1rfya_	a.2.13.1	correct	correct	correct	correct	correct
d1tjla1	a.2.14.1	wrong	correct	correct	correct	correct
d1x4ta1	a.2.15.1	correct	correct	correct	correct	correct
d1ysma1	a.2.16.1	correct	correct	correct	correct	correct
d2a26a1	a.2.16.1	correct	correct	correct	correct	correct
d2f6ma1	a.2.17.1	correct	correct	correct	correct	correct
d2caza1	a.2.17.1	correct	correct	correct	correct	correct
d2f6mb1	a.2.17.2	correct	correct	correct	correct	correct
d2cazb1	a.2.17.2	correct	correct	correct	correct	correct
d2f66c1	a.2.17.3	correct	correct	correct	correct	correct
d2cazc1	a.2.17.3	correct	correct	correct	correct	correct
d1z0pa1	a.2.18.1	wrong	correct	correct	correct	correct
d1z0kb1	a.2.19.1	correct	correct	correct	correct	correct
d1z0jb1	a.2.19.1	correct	correct	correct	correct	correct
d1yzma1	a.2.19.1	correct	correct	correct	correct	correct
d2g0ua1	a.2.20.1	correct	correct	correct	correct	correct
d2ca5a1	a.2.20.1	correct	correct	correct	correct	correct
d2hepa1	a.2.21.1	wrong	correct	correct	correct	correct
d1fxka_	a.2.5.1	correct	correct	correct	correct	correct
d1fxkc_	a.2.5.1	correct	correct	correct	correct	correct
d1urfa_	a.2.6.1	correct	correct	correct	correct	correct
d1cxzb_	a.2.6.1	correct	correct	correct	correct	correct
d1seta1	a.2.7.1	correct	correct	correct	correct	correct
d2iy5a1	a.2.7.2	correct	correct	correct	correct	correct
d1eiya1	a.2.7.2	correct	correct	correct	correct	correct
d1ivsa1	a.2.7.3	correct	correct	correct	correct	correct
d1lrza1	a.2.7.4	wrong	correct	correct	correct	correct
d1k4ta1	a.2.8.1	correct	correct	correct	correct	correct
d1qoja_	a.2.9.1	wrong	correct	correct	correct	correct
d1e52a_	a.2.9.1	correct	correct	correct	correct	correct
d2bgxa1	a.20.1.1	wrong	wrong	correct	correct	correct
d1lbua1	a.20.1.1	correct	correct	correct	correct	correct
d1l6ja1	a.20.1.2	wrong	correct	correct	correct	correct
d1slma1	a.20.1.2	correct	correct	correct	correct	correct
d1eaka1	a.20.1.2	wrong	correct	correct	correct	correct
d1su3a1	a.20.1.2	wrong	correct	correct	correct	correct
d1nxha_	a.200.1.1	correct	correct	correct	correct	correct
d2icwg1	a.202.1.1	correct	correct	correct	correct	correct
d1riqa1	a.203.1.1	correct	correct	correct	correct	correct
d1w2ya_	a.204.1.1	correct	correct	correct	correct	correct
d1ogla_	a.204.1.1	wrong	correct	correct	correct	correct
d2p06a1	a.204.1.3	wrong	correct	correct	correct	correct
d1yvwa1	a.204.1.4	correct	correct	correct	correct	correct
d1y6xa1	a.204.1.4	correct	correct	correct	correct	correct
d2a7wa1	a.204.1.4	correct	correct	correct	correct	correct
d1yxba1	a.204.1.4	correct	correct	correct	correct	correct
d1us7b_	a.205.1.1	correct	correct	correct	correct	correct
d1n93x_	a.206.1.1	correct	correct	correct	correct	correct
d1ux5a_	a.207.1.1	correct	correct	correct	correct	correct
d1v9da_	a.207.1.1	wrong	correct	correct	correct	correct
d3cr3a1	a.208.1.1	correct	correct	correct	correct	correct
d1un8a1	a.208.1.1	correct	correct	correct	correct	correct
d1t5ja_	a.209.1.1	wrong	correct	correct	correct	correct
d1rf8b_	a.210.1.1	correct	correct	correct	correct	correct
d1vqra_	a.211.1.3	correct	correct	correct	correct	correct
d3bxda1	a.211.1.4	wrong	wrong	correct	correct	correct
d2ibna1	a.211.1.4	wrong	correct	correct	correct	correct
d1u6za1	a.211.1.5	correct	correct	correct	correct	correct
d1v65a_	a.212.1.1	wrong	correct	correct	correct	correct
d1rxqa_	a.213.1.1	correct	correct	correct	correct	correct
d2hkva1	a.213.1.2	wrong	correct	correct	correct	correct
d2ou6a1	a.213.1.2	correct	correct	correct	correct	correct
d2p1aa1	a.213.1.2	correct	correct	correct	correct	correct
d2f22a1	a.213.1.2	wrong	correct	correct	correct	correct
d2oqma1	a.213.1.3	wrong	correct	correct	correct	correct
d2nsfa1	a.213.1.4	correct	correct	correct	correct	correct
d1ojha_	a.214.1.1	wrong	correct	correct	correct	correct
d1sj7a1	a.215.1.1	wrong	correct	correct	correct	correct
d1u89a1	a.216.1.1	wrong	correct	correct	correct	correct
d1sj8a2	a.216.1.1	correct	correct	correct	correct	correct
d1r0da_	a.216.1.1	correct	correct	correct	correct	correct
d1puza_	a.218.1.1	correct	correct	correct	correct	correct
d1seda_	a.219.1.1	correct	correct	correct	correct	correct
d1ku5a_	a.22.1.2	wrong	correct	correct	correct	correct
d1f1ea_	a.22.1.2	correct	correct	correct	correct	correct
d1a7wa_	a.22.1.2	wrong	wrong	correct	correct	correct
d1htaa_	a.22.1.2	wrong	wrong	correct	correct	correct
d1wwia1	a.22.1.4	correct	correct	correct	correct	correct
d1r4va_	a.22.1.4	wrong	correct	correct	correct	correct
d1vk5a_	a.220.1.1	wrong	correct	correct	correct	correct
d1uuja_	a.221.1.1	correct	correct	correct	correct	correct
d2ot3a1	a.222.1.1	correct	correct	correct	correct	correct
d1t11a1	a.223.1.1	wrong	correct	correct	correct	correct
d1w26a1	a.223.1.1	correct	correct	correct	correct	correct
d1m5ya1	a.223.1.2	correct	correct	correct	correct	correct
d1swxa_	a.224.1.1	correct	correct	correct	correct	correct
d1tm9a_	a.225.1.1	correct	correct	correct	correct	correct
d1szha_	a.226.1.1	wrong	correct	correct	correct	correct
d1rp4a_	a.227.1.1	correct	correct	correct	correct	correct
d1q8da_	a.228.1.1	correct	correct	correct	correct	correct
d1xn8a_	a.229.1.1	correct	correct	correct	correct	correct
d1fpoa2	a.23.1.1	wrong	wrong	correct	correct	correct
d1iwpg_	a.23.2.1	correct	correct	correct	correct	correct
d1eexg_	a.23.2.1	correct	correct	correct	correct	correct
d1mhyg_	a.23.3.1	wrong	correct	correct	correct	correct
d1mtyg_	a.23.3.1	wrong	correct	correct	correct	correct
d1om2a_	a.23.4.1	wrong	correct	correct	correct	correct
d1jw2a_	a.23.5.1	correct	correct	correct	correct	correct
d2gboa1	a.23.6.1	wrong	wrong	correct	correct	correct
d2gsva1	a.23.7.1	wrong	wrong	wrong	correct	correct
d1u84a_	a.230.1.1	wrong	correct	correct	correct	correct
d1xoua_	a.231.1.1	wrong	wrong	correct	correct	correct
d1xoub_	a.231.1.2	wrong	correct	correct	correct	correct
d1xlya_	a.232.1.1	correct	correct	correct	correct	correct
d1wpba_	a.233.1.1	correct	correct	correct	correct	correct
d1td6a_	a.234.1.1	wrong	correct	correct	correct	correct
d1x9na1	a.235.1.1	correct	correct	correct	correct	correct
d1t3wa_	a.236.1.1	correct	correct	correct	correct	correct
d2idob1	a.237.1.1	correct	correct	correct	correct	correct
d1se7a_	a.237.1.1	correct	correct	correct	correct	correct
d2ae9a1	a.237.1.1	correct	correct	correct	correct	correct
d1i4da_	a.238.1.2	wrong	correct	correct	correct	correct
d1y2oa1	a.238.1.3	correct	correct	correct	correct	correct
d2efka1	a.238.1.4	wrong	correct	correct	correct	correct
d2efla1	a.238.1.4	wrong	correct	correct	correct	correct
d1sg7a1	a.239.1.1	correct	correct	correct	correct	correct
d1gs9a_	a.24.1.1	correct	correct	correct	correct	correct
d2a0ba_	a.24.10.1	correct	correct	correct	correct	correct
d1yvia1	a.24.10.2	correct	correct	correct	correct	correct
d1wn0a1	a.24.10.2	correct	correct	correct	correct	correct
d2r25a1	a.24.10.2	correct	correct	correct	correct	correct
d1tqga_	a.24.10.3	correct	correct	correct	correct	correct
d1i5na_	a.24.10.3	correct	correct	correct	correct	correct
d1sr2a_	a.24.10.4	wrong	correct	correct	correct	correct
d1y6da_	a.24.10.5	correct	correct	correct	correct	correct
d2ooca1	a.24.10.6	correct	correct	correct	correct	correct
d1hy5a_	a.24.11.1	correct	correct	correct	correct	correct
d1g4us1	a.24.11.1	correct	correct	correct	correct	correct
d1he1a_	a.24.11.1	correct	correct	correct	correct	correct
d1ggqa_	a.24.12.1	correct	correct	correct	correct	correct
d1g5za_	a.24.12.1	correct	correct	correct	correct	correct
d1f1ma_	a.24.12.1	correct	correct	correct	correct	correct
d1qvxa_	a.24.14.1	correct	correct	correct	correct	correct
d2ra7a1	a.24.14.1	correct	correct	correct	correct	correct
d1k04a_	a.24.14.1	correct	correct	correct	correct	correct
d1oqca_	a.24.15.1	correct	correct	correct	correct	correct
d1jr8a_	a.24.15.1	correct	correct	correct	correct	correct
d1knya1	a.24.16.1	correct	correct	correct	correct	correct
d1wtya_	a.24.16.2	correct	correct	correct	correct	correct
d1joga_	a.24.16.2	correct	correct	correct	correct	correct
d1ufba_	a.24.16.3	correct	correct	correct	correct	correct
d1o3ua_	a.24.16.3	correct	correct	correct	correct	correct
d1v4aa1	a.24.16.4	correct	correct	correct	correct	correct
d1l3pa_	a.24.17.1	correct	correct	correct	correct	correct
d1nlxa_	a.24.17.1	correct	correct	correct	correct	correct
d1nzea_	a.24.18.1	correct	correct	correct	correct	correct
d1vh6a_	a.24.19.1	correct	correct	correct	correct	correct
d1orjb_	a.24.19.1	correct	correct	correct	correct	correct
d1orja_	a.24.19.1	correct	correct	correct	correct	correct
d2liga_	a.24.2.1	correct	correct	correct	correct	correct
d1vlta_	a.24.2.1	correct	correct	correct	correct	correct
d2asra_	a.24.2.1	correct	correct	correct	correct	correct
d1v74b_	a.24.20.1	correct	correct	correct	correct	correct
d1gm5a1	a.24.21.1	wrong	correct	correct	correct	correct
d1t6ua_	a.24.22.1	correct	correct	correct	correct	correct
d1q0ga_	a.24.22.1	correct	correct	correct	correct	correct
d1szia_	a.24.23.1	correct	correct	correct	correct	correct
d1ug7a_	a.24.24.1	correct	correct	correct	correct	correct
d1xzpa1	a.24.25.1	correct	correct	correct	correct	correct
d2im8a1	a.24.26.1	correct	correct	correct	correct	correct
d2etsa1	a.24.26.1	wrong	correct	correct	correct	correct
d2huja1	a.24.26.1	correct	correct	correct	correct	correct
d2ap3a1	a.24.27.1	correct	correct	correct	correct	correct
d2j9ua1	a.24.28.1	correct	correct	correct	correct	correct
d2p61a1	a.24.29.1	correct	correct	correct	correct	correct
d256ba_	a.24.3.1	wrong	correct	correct	correct	correct
d2mhra_	a.24.4.1	wrong	correct	correct	correct	correct
d1i4ya_	a.24.4.1	correct	correct	correct	correct	correct
d1hrba_	a.24.4.1	wrong	correct	correct	correct	correct
d2hmza_	a.24.4.1	correct	correct	correct	correct	correct
d1rmva_	a.24.5.1	correct	correct	correct	correct	correct
d1cgme_	a.24.5.1	correct	correct	correct	correct	correct
d1vtmp_	a.24.5.1	correct	correct	correct	correct	correct
d1ei7a_	a.24.5.1	correct	correct	correct	correct	correct
d3fapb_	a.24.7.1	correct	correct	correct	correct	correct
d1yaro1	a.24.8.1	correct	correct	correct	correct	correct
d1avo.1	a.24.8.1	correct	correct	correct	correct	correct
d2b0ha1	a.24.9.2	correct	correct	correct	correct	correct
d1x3aa1	a.240.1.1	correct	correct	correct	correct	correct
d2diia1	a.240.1.1	correct	correct	correct	correct	correct
d2g7oa1	a.241.1.1	wrong	wrong	wrong	wrong	correct
d2qklb1	a.242.1.1	correct	correct	correct	correct	correct
d1xl3c1	a.243.1.1	wrong	correct	correct	correct	correct
d1z21a1	a.243.1.2	wrong	correct	correct	correct	correct
d1xkpa1	a.243.1.3	correct	correct	correct	correct	correct
d2au5a1	a.244.1.1	correct	correct	correct	correct	correct
d1wu9a1	a.245.1.1	correct	correct	correct	correct	correct
d1txqb1	a.245.1.1	correct	correct	correct	correct	correct
d2choa1	a.246.1.1	wrong	correct	correct	correct	correct
d2cbia1	a.246.1.1	correct	correct	correct	correct	correct
d2cwya1	a.246.2.1	wrong	correct	correct	correct	correct
d2ijqa1	a.246.2.1	correct	correct	correct	correct	correct
d2gnxa1	a.246.3.1	wrong	correct	correct	correct	correct
d2es9a1	a.247.1.1	wrong	correct	correct	correct	correct
d2fi0a1	a.248.1.1	wrong	wrong	correct	correct	correct
d2euca1	a.249.1.1	correct	correct	correct	correct	correct
d2cwla1	a.25.1.3	wrong	correct	correct	correct	correct
d1jkva_	a.25.1.3	wrong	correct	correct	correct	correct
d2gs4a1	a.25.1.4	correct	correct	correct	correct	correct
d2gyqa1	a.25.1.4	wrong	correct	correct	correct	correct
d1zpya1	a.25.1.5	correct	correct	correct	correct	correct
d2oc5a1	a.25.1.6	correct	correct	correct	correct	correct
d2itba1	a.25.1.7	wrong	correct	correct	correct	correct
d2oh3a1	a.25.1.8	wrong	correct	correct	correct	correct
d2ib0a1	a.25.1.9	correct	correct	correct	correct	correct
d1niga_	a.25.2.1	wrong	correct	correct	correct	correct
d1noga_	a.25.2.2	correct	correct	correct	correct	correct
