pdb_name	true_labelname	top1	top5	top10	top15	top20
d1luca_	c.1	correct	correct	correct	correct	correct
d1ezwa_	c.1	correct	correct	correct	correct	correct
d1rhca_	c.1	correct	correct	correct	correct	correct
d1f07a_	c.1	correct	correct	correct	correct	correct
d1qapa1	c.1	correct	correct	correct	correct	correct
d1ytda1	c.1	correct	correct	correct	correct	correct
d1qpoa1	c.1	correct	correct	correct	correct	correct
d2f7fa1	c.1	correct	correct	correct	correct	correct
d1o4ua1	c.1	correct	correct	correct	correct	correct
d2i14a1	c.1	wrong	correct	correct	correct	correct
d1vlpa2	c.1	correct	correct	correct	correct	correct
d1ybea1	c.1	correct	correct	correct	correct	correct
d1yira1	c.1	correct	correct	correct	correct	correct
d2plca_	c.1	correct	correct	correct	correct	correct
d2ptda_	c.1	correct	correct	correct	correct	correct
d1o1za_	c.1	correct	correct	correct	correct	correct
d1zcca1	c.1	correct	correct	correct	correct	correct
d1vd6a1	c.1	correct	correct	correct	correct	correct
d1ydya1	c.1	correct	correct	correct	correct	correct
d1jvna1	c.1	correct	correct	correct	correct	correct
d1thfd_	c.1	correct	correct	correct	correct	correct
d1qo2a_	c.1	correct	correct	correct	correct	correct
d1vzwa1	c.1	correct	correct	correct	correct	correct
d1ka9f_	c.1	correct	correct	correct	correct	correct
d1h5ya_	c.1	correct	correct	correct	correct	correct
d1tqxa_	c.1	correct	correct	correct	correct	correct
d1tqja_	c.1	correct	correct	correct	correct	correct
d2flia1	c.1	correct	correct	correct	correct	correct
d1h1ya_	c.1	correct	correct	correct	correct	correct
d1rpxa_	c.1	correct	correct	correct	correct	correct
d1eixa_	c.1	correct	correct	correct	correct	correct
d1q6oa_	c.1	correct	correct	correct	correct	correct
d2ffca1	c.1	correct	correct	correct	correct	correct
d1losc_	c.1	correct	correct	correct	correct	correct
d2czda1	c.1	correct	correct	correct	correct	correct
d1dvja_	c.1	correct	correct	correct	correct	correct
d1dbta_	c.1	correct	correct	correct	correct	correct
d1vqta1	c.1	correct	correct	correct	correct	correct
d2q8za1	c.1	correct	correct	correct	correct	correct
d1nsja_	c.1	correct	correct	correct	correct	correct
d1qopa_	c.1	correct	correct	correct	correct	correct
d1vc4a_	c.1	correct	correct	correct	correct	correct
d1a53a_	c.1	correct	correct	correct	correct	correct
d1rd5a_	c.1	correct	correct	correct	correct	correct
d1j5ta_	c.1	correct	correct	correct	correct	correct
d1v5xa_	c.1	correct	correct	correct	correct	correct
d1xcfa_	c.1	correct	correct	correct	correct	correct
d1i4na_	c.1	correct	correct	correct	correct	correct
d1ujpa_	c.1	correct	correct	correct	correct	correct
d1y0ea_	c.1	correct	correct	correct	correct	correct
d1yxya1	c.1	correct	correct	correct	correct	correct
d1tx2a_	c.1	correct	correct	correct	correct	correct
d1ad1a_	c.1	correct	correct	correct	correct	correct
d1ajza_	c.1	correct	correct	correct	correct	correct
d1eyea_	c.1	correct	correct	correct	correct	correct
d2f6ua1	c.1	correct	correct	correct	correct	correct
d1djqa1	c.1	correct	correct	correct	correct	correct
d1ea0a2	c.1	wrong	correct	correct	correct	correct
d1p0ka_	c.1	correct	correct	correct	correct	correct
d1tv5a1	c.1	correct	correct	correct	correct	correct
d1p4ca_	c.1	correct	correct	correct	correct	correct
d1vjia_	c.1	correct	correct	correct	correct	correct
d1goxa_	c.1	correct	correct	correct	correct	correct
d2b4ga1	c.1	correct	correct	correct	correct	correct
d1vyra_	c.1	correct	correct	correct	correct	correct
d1oyaa_	c.1	correct	correct	correct	correct	correct
d1vcfa1	c.1	correct	correct	correct	correct	correct
d1uuma_	c.1	correct	correct	correct	correct	correct
d1f76a_	c.1	correct	correct	correct	correct	correct
d1gtea2	c.1	correct	correct	correct	correct	correct
d1gwja_	c.1	correct	correct	correct	correct	correct
d1juba_	c.1	correct	correct	correct	correct	correct
d1ps9a1	c.1	correct	correct	correct	correct	correct
d1z41a1	c.1	correct	correct	correct	correct	correct
d1tb3a1	c.1	correct	correct	correct	correct	correct
d1d3ga_	c.1	correct	correct	correct	correct	correct
d1ep3a_	c.1	correct	correct	correct	correct	correct
d2cu0a1	c.1	correct	correct	correct	correct	correct
d1pvna1	c.1	correct	correct	correct	correct	correct
d1jr1a1	c.1	correct	correct	correct	correct	correct
d1vrda1	c.1	correct	correct	correct	correct	correct
d1eepa_	c.1	correct	correct	correct	correct	correct
d1zfja1	c.1	correct	correct	correct	correct	correct
d1jcna1	c.1	correct	correct	correct	correct	correct
d1vfsa2	c.1	correct	correct	correct	correct	correct
d1f3ta2	c.1	correct	correct	correct	correct	correct
d1rcqa2	c.1	correct	correct	correct	correct	correct
d1twia2	c.1	correct	correct	correct	correct	correct
d1hkva2	c.1	correct	correct	correct	correct	correct
d1d7ka2	c.1	correct	correct	correct	correct	correct
d1bd0a2	c.1	correct	correct	correct	correct	correct
d1knwa2	c.1	correct	correct	correct	correct	correct
d7odca2	c.1	correct	correct	correct	correct	correct
d1j96a_	c.1	correct	correct	correct	correct	correct
d1ur3m_	c.1	correct	correct	correct	correct	correct
d1qwka_	c.1	correct	correct	correct	correct	correct
d3eaua1	c.1	correct	correct	correct	correct	correct
d1pyfa_	c.1	correct	correct	correct	correct	correct
d1c9wa_	c.1	correct	correct	correct	correct	correct
d1us0a_	c.1	correct	correct	correct	correct	correct
d1q5ma_	c.1	correct	correct	correct	correct	correct
d1frba_	c.1	correct	correct	correct	correct	correct
d1lqaa_	c.1	correct	correct	correct	correct	correct
d1mzra_	c.1	correct	correct	correct	correct	correct
d1pz1a_	c.1	correct	correct	correct	correct	correct
d1hqta_	c.1	correct	correct	correct	correct	correct
d1afsa_	c.1	correct	correct	correct	correct	correct
d1gvea_	c.1	correct	correct	correct	correct	correct
d1mi3a_	c.1	correct	correct	correct	correct	correct
d1h41a1	c.1	correct	correct	correct	correct	correct
d2choa2	c.1	correct	correct	correct	correct	correct
d1l8na1	c.1	correct	correct	correct	correct	correct
d2cbia2	c.1	correct	correct	correct	correct	correct
d1zy9a2	c.1	wrong	correct	correct	correct	correct
d2f2ha4	c.1	wrong	correct	correct	correct	correct
d1ea9c3	c.1	correct	correct	correct	correct	correct
d1cxla4	c.1	correct	correct	correct	correct	correct
d1lwha2	c.1	correct	correct	correct	correct	correct
d1h3ga3	c.1	correct	correct	correct	correct	correct
d1mxga2	c.1	correct	correct	correct	correct	correct
d1gvia3	c.1	correct	correct	correct	correct	correct
d1e43a2	c.1	correct	correct	correct	correct	correct
d1hvxa2	c.1	correct	correct	correct	correct	correct
d1ktba2	c.1	correct	correct	correct	correct	correct
d2guya2	c.1	correct	correct	correct	correct	correct
d3dhpa2	c.1	correct	correct	correct	correct	correct
d1eswa_	c.1	correct	correct	correct	correct	correct
d3bmva4	c.1	correct	correct	correct	correct	correct
d1fa2a_	c.1	correct	correct	correct	correct	correct
d1pama4	c.1	correct	correct	correct	correct	correct
d1g5aa2	c.1	correct	correct	correct	correct	correct
d1qhoa4	c.1	correct	correct	correct	correct	correct
d1szna2	c.1	correct	correct	correct	correct	correct
d1m7xa3	c.1	correct	correct	correct	correct	correct
d1tz7a1	c.1	correct	correct	correct	correct	correct
d2fhfa5	c.1	correct	correct	correct	correct	correct
d1wdpa1	c.1	correct	correct	correct	correct	correct
d1jaea2	c.1	correct	correct	correct	correct	correct
d1ob0a2	c.1	correct	correct	correct	correct	correct
d1eh9a3	c.1	correct	correct	correct	correct	correct
d1kwga2	c.1	correct	correct	correct	correct	correct
d1gjwa2	c.1	correct	correct	correct	correct	correct
d1r46a2	c.1	correct	correct	correct	correct	correct
d1wzaa2	c.1	correct	correct	correct	correct	correct
d1b1ya_	c.1	correct	correct	correct	correct	correct
d2gjpa2	c.1	correct	correct	correct	correct	correct
d1r7aa2	c.1	correct	correct	correct	correct	correct
d1ji1a3	c.1	correct	correct	correct	correct	correct
d1uasa2	c.1	correct	correct	correct	correct	correct
d1ht6a2	c.1	correct	correct	correct	correct	correct
d1ua7a2	c.1	correct	correct	correct	correct	correct
d1cgta4	c.1	correct	correct	correct	correct	correct
d1g94a2	c.1	correct	correct	correct	correct	correct
d1hx0a2	c.1	correct	correct	correct	correct	correct
d2bhua3	c.1	correct	correct	correct	correct	correct
d1j0ha3	c.1	correct	correct	correct	correct	correct
d1cyga4	c.1	correct	correct	correct	correct	correct
d1wzla3	c.1	correct	correct	correct	correct	correct
d1us3a2	c.1	correct	correct	correct	correct	correct
d1edga_	c.1	correct	correct	correct	correct	correct
d2v3ga1	c.1	correct	correct	correct	correct	correct
d1n82a_	c.1	correct	correct	correct	correct	correct
d1uuqa_	c.1	correct	correct	correct	correct	correct
d1uhva2	c.1	correct	correct	correct	correct	correct
d1i1wa_	c.1	correct	correct	correct	correct	correct
d1v6ya_	c.1	correct	correct	correct	correct	correct
d1ghsa_	c.1	correct	correct	correct	correct	correct
d1h4pa_	c.1	correct	correct	correct	correct	correct
d1w32a_	c.1	correct	correct	correct	correct	correct
d1odza_	c.1	correct	correct	correct	correct	correct
d1nofa2	c.1	correct	correct	correct	correct	correct
d2vzsa5	c.1	correct	correct	correct	correct	correct
d1bhga3	c.1	correct	correct	correct	correct	correct
d1rh9a1	c.1	correct	correct	correct	correct	correct
d1fh9a_	c.1	correct	correct	correct	correct	correct
d2c7fa2	c.1	correct	correct	correct	correct	correct
d1tuxa_	c.1	correct	correct	correct	correct	correct
d2cyga1	c.1	correct	correct	correct	correct	correct
d1ecea_	c.1	correct	correct	correct	correct	correct
d1v6wa2	c.1	correct	correct	correct	correct	correct
d1r85a_	c.1	correct	correct	correct	correct	correct
d1xyza_	c.1	correct	correct	correct	correct	correct
d1aq0a_	c.1	correct	correct	correct	correct	correct
d1nq6a_	c.1	correct	correct	correct	correct	correct
d1bg4a_	c.1	correct	correct	correct	correct	correct
d1ceoa_	c.1	correct	correct	correct	correct	correct
d2bvya2	c.1	correct	correct	correct	correct	correct
d1w91a2	c.1	correct	correct	correct	correct	correct
d1hjqa_	c.1	correct	correct	correct	correct	correct
d1wkya2	c.1	correct	correct	correct	correct	correct
d7a3ha_	c.1	correct	correct	correct	correct	correct
d1qw9a2	c.1	correct	correct	correct	correct	correct
d1bqca_	c.1	correct	correct	correct	correct	correct
d1foba_	c.1	correct	correct	correct	correct	correct
d1yq2a5	c.1	correct	correct	correct	correct	correct
d2je8a5	c.1	correct	correct	correct	correct	correct
d1vbua1	c.1	correct	correct	correct	correct	correct
d2c0ha1	c.1	correct	correct	correct	correct	correct
d1tvna1	c.1	correct	correct	correct	correct	correct
d1egza_	c.1	correct	correct	correct	correct	correct
d1ta3b_	c.1	correct	correct	correct	correct	correct
d2j78a1	c.1	correct	correct	correct	correct	correct
d1uwsa_	c.1	correct	correct	correct	correct	correct
d1wcga1	c.1	correct	correct	correct	correct	correct
d1gnxa_	c.1	correct	correct	correct	correct	correct
d1e4mm_	c.1	correct	correct	correct	correct	correct
d1v02a_	c.1	correct	correct	correct	correct	correct
d1pbga_	c.1	correct	correct	correct	correct	correct
d1vffa1	c.1	correct	correct	correct	correct	correct
d1qvba_	c.1	correct	correct	correct	correct	correct
d1cbga_	c.1	correct	correct	correct	correct	correct
d1e4ia_	c.1	correct	correct	correct	correct	correct
d2pi6a1	c.1	correct	correct	correct	correct	correct
d2ebna_	c.1	correct	correct	correct	correct	correct
d1nara_	c.1	correct	correct	correct	correct	correct
d1goia2	c.1	correct	correct	correct	correct	correct
d1eoka_	c.1	correct	correct	correct	correct	correct
d1ta3a_	c.1	correct	correct	correct	correct	correct
d1edqa2	c.1	correct	correct	correct	correct	correct
d1wb0a1	c.1	correct	correct	correct	correct	correct
d1w9pa1	c.1	correct	correct	correct	correct	correct
d1ll7a1	c.1	correct	correct	correct	correct	correct
d1jnda1	c.1	correct	correct	correct	correct	correct
d1itxa1	c.1	correct	correct	correct	correct	correct
d1kfwa1	c.1	correct	correct	correct	correct	correct
d1edta_	c.1	correct	correct	correct	correct	correct
d1jaka1	c.1	correct	correct	correct	correct	correct
d1yhta1	c.1	correct	correct	correct	correct	correct
d1qbaa3	c.1	correct	correct	correct	correct	correct
d2gjxa1	c.1	correct	correct	correct	correct	correct
d1nowa1	c.1	correct	correct	correct	correct	correct
d1sfsa_	c.1	correct	correct	correct	correct	correct
d1jfxa_	c.1	correct	correct	correct	correct	correct
d2j8ga2	c.1	correct	correct	correct	correct	correct
d1o12a2	c.1	correct	correct	correct	correct	correct
d1un7a2	c.1	correct	correct	correct	correct	correct
d1yrra2	c.1	correct	correct	correct	correct	correct
d1xwya1	c.1	correct	correct	correct	correct	correct
d1yixa1	c.1	correct	correct	correct	correct	correct
d1zzma1	c.1	correct	correct	correct	correct	correct
d1j6oa_	c.1	correct	correct	correct	correct	correct
d2hbva1	c.1	correct	correct	correct	correct	correct
d2dvta1	c.1	correct	correct	correct	correct	correct
d2f6ka1	c.1	correct	correct	correct	correct	correct
d2ffia1	c.1	correct	correct	correct	correct	correct
d2gwga1	c.1	correct	correct	correct	correct	correct
d2bb0a2	c.1	correct	correct	correct	correct	correct
d2q09a2	c.1	correct	correct	correct	correct	correct
d2puza2	c.1	correct	correct	correct	correct	correct
d2p9ba2	c.1	correct	correct	correct	correct	correct
d2r8ca2	c.1	correct	correct	correct	correct	correct
d3be7a2	c.1	correct	correct	correct	correct	correct
d2qs8a2	c.1	correct	correct	correct	correct	correct
d2a3la1	c.1	correct	correct	correct	correct	correct
d2amxa1	c.1	correct	correct	correct	correct	correct
d1vfla1	c.1	correct	correct	correct	correct	correct
d1a4ma_	c.1	correct	correct	correct	correct	correct
d1e9yb2	c.1	correct	correct	correct	correct	correct
d4ubpc2	c.1	correct	correct	correct	correct	correct
d1ejxc2	c.1	correct	correct	correct	correct	correct
d2d2ja1	c.1	correct	correct	correct	correct	correct
d1i0da_	c.1	correct	correct	correct	correct	correct
d1bf6a_	c.1	correct	correct	correct	correct	correct
d1gkra2	c.1	correct	correct	correct	correct	correct
d2fvka2	c.1	correct	correct	correct	correct	correct
d1k1da2	c.1	correct	correct	correct	correct	correct
d1kcxa2	c.1	correct	correct	correct	correct	correct
d1gkpa2	c.1	correct	correct	correct	correct	correct
d1xrta2	c.1	correct	correct	correct	correct	correct
d2ftwa2	c.1	correct	correct	correct	correct	correct
d1nfga2	c.1	correct	correct	correct	correct	correct
d1ynya2	c.1	correct	correct	correct	correct	correct
d2ooda2	c.1	correct	correct	correct	correct	correct
d1p1ma2	c.1	correct	correct	correct	correct	correct
d2uz9a2	c.1	correct	correct	correct	correct	correct
d2paja2	c.1	correct	correct	correct	correct	correct
d2i9ua2	c.1	correct	correct	correct	correct	correct
d1h6ta2	c.10	correct	correct	correct	correct	correct
d1h6ua2	c.10	wrong	correct	correct	correct	correct
d2omza2	c.10	correct	correct	correct	correct	correct
d2omxa2	c.10	wrong	correct	correct	correct	correct
d3b2ua1	c.10	wrong	correct	correct	correct	correct
d1n8zc1	c.10	correct	correct	correct	correct	correct
d1moxa1	c.10	wrong	correct	correct	correct	correct
d1n8zc2	c.10	wrong	wrong	correct	correct	correct
d2dtge4	c.10	wrong	correct	correct	correct	correct
d1igra1	c.10	wrong	correct	correct	correct	correct
d2dtge5	c.10	wrong	wrong	correct	correct	correct
d1igra2	c.10	wrong	correct	correct	correct	correct
d1n8yc2	c.10	wrong	wrong	wrong	correct	correct
d1xkua_	c.10	correct	correct	correct	correct	correct
d1w8aa_	c.10	correct	correct	correct	correct	correct
d1ozna_	c.10	correct	correct	correct	correct	correct
d1p9ag_	c.10	correct	correct	correct	correct	correct
d2ifga3	c.10	wrong	correct	correct	correct	correct
d1xwdc1	c.10	wrong	correct	correct	correct	correct
d1ogqa_	c.10	wrong	correct	correct	correct	correct
d1ig3a2	c.100	wrong	wrong	wrong	correct	correct
d1ig0a2	c.100	wrong	wrong	wrong	wrong	wrong
d1ueha_	c.101	wrong	correct	correct	correct	correct
d1f75a_	c.101	correct	correct	correct	correct	correct
d1hf2a2	c.102	wrong	correct	correct	correct	correct
d1ihna_	c.103	wrong	correct	correct	correct	correct
d2fi9a1	c.103	wrong	correct	correct	correct	correct
d2q4qa1	c.103	wrong	correct	correct	correct	correct
d2cyja1	c.103	wrong	wrong	correct	correct	correct
d2fvta1	c.103	wrong	correct	correct	correct	correct
d2ax3a2	c.104	correct	correct	correct	correct	correct
d1jzta_	c.104	correct	correct	correct	correct	correct
d1o98a1	c.105	wrong	wrong	wrong	wrong	wrong
d1j9ja_	c.106	wrong	wrong	wrong	wrong	wrong
d1l5xa_	c.106	wrong	wrong	wrong	wrong	wrong
d1wpna_	c.107	wrong	wrong	wrong	wrong	wrong
d1i74a_	c.107	wrong	wrong	wrong	wrong	correct
d1k20a_	c.107	wrong	wrong	wrong	correct	correct
d2hawa1	c.107	wrong	wrong	wrong	wrong	correct
d1nf2a_	c.108	wrong	wrong	correct	correct	correct
d1wzca1	c.108	wrong	correct	correct	correct	correct
d1rkqa_	c.108	wrong	wrong	correct	correct	correct
d1rlma_	c.108	wrong	wrong	wrong	correct	correct
d1wr8a_	c.108	wrong	correct	correct	correct	correct
d1nrwa_	c.108	wrong	wrong	wrong	correct	correct
d1s2oa1	c.108	wrong	correct	correct	correct	correct
d2b30a1	c.108	wrong	correct	correct	correct	correct
d2amya1	c.108	wrong	wrong	wrong	correct	correct
d1xvia_	c.108	wrong	correct	correct	correct	correct
d1rkua_	c.108	correct	correct	correct	correct	correct
d1z5ga1	c.108	wrong	correct	correct	correct	correct
d2b82a1	c.108	wrong	correct	correct	correct	correct
d1yv9a1	c.108	wrong	wrong	wrong	wrong	wrong
d1wvia_	c.108	wrong	wrong	wrong	wrong	correct
d1vjra_	c.108	wrong	wrong	wrong	wrong	wrong
d2c4na1	c.108	wrong	wrong	wrong	wrong	correct
d1ydfa1	c.108	wrong	wrong	wrong	correct	correct
d1ys9a1	c.108	wrong	wrong	wrong	wrong	correct
d2gmwa1	c.108	wrong	correct	correct	correct	correct
d2o2xa1	c.108	wrong	wrong	correct	correct	correct
d2fpwa1	c.108	correct	correct	correct	correct	correct
d1qq5a_	c.108	wrong	wrong	correct	correct	correct
d1x42a1	c.108	wrong	correct	correct	correct	correct
d1zrna_	c.108	wrong	correct	correct	correct	correct
d2feaa1	c.108	correct	correct	correct	correct	correct
d2bdua1	c.108	wrong	correct	correct	correct	correct
d2vkqa1	c.108	wrong	wrong	correct	correct	correct
d1zs9a1	c.108	wrong	correct	correct	correct	correct
d2g80a1	c.108	wrong	correct	correct	correct	correct
d1cr6a1	c.108	correct	correct	correct	correct	correct
d2b0ca1	c.108	correct	correct	correct	correct	correct
d1zd3a1	c.108	correct	correct	correct	correct	correct
d1swva_	c.108	wrong	correct	correct	correct	correct
d2fi1a1	c.108	wrong	correct	correct	correct	correct
d1j97a_	c.108	correct	correct	correct	correct	correct
d1nnla_	c.108	wrong	correct	correct	correct	correct
d1te2a_	c.108	correct	correct	correct	correct	correct
d2ah5a1	c.108	wrong	correct	correct	correct	correct
d2hcfa1	c.108	wrong	correct	correct	correct	correct
d2fdra1	c.108	wrong	correct	correct	correct	correct
d2go7a1	c.108	wrong	correct	correct	correct	correct
d1o08a_	c.108	wrong	correct	correct	correct	correct
d2hdoa1	c.108	wrong	correct	correct	correct	correct
d2hsza1	c.108	wrong	wrong	correct	correct	correct
d2gfha1	c.108	wrong	correct	correct	correct	correct
d1wpga2	c.108	wrong	correct	correct	correct	correct
d2b8ea1	c.108	correct	correct	correct	correct	correct
d1ltqa1	c.108	correct	correct	correct	correct	correct
d1yj5a1	c.108	wrong	correct	correct	correct	correct
d1j3ba2	c.109	correct	correct	correct	correct	correct
d2olra2	c.109	wrong	correct	correct	correct	correct
d1ii2a2	c.109	correct	correct	correct	correct	correct
d1khba2	c.109	wrong	wrong	wrong	wrong	wrong
d1j7ga_	c.110	wrong	wrong	correct	correct	correct
d1jkea_	c.110	wrong	wrong	wrong	correct	correct
d1tc5a_	c.110	wrong	wrong	wrong	wrong	correct
d1y8xb1	c.111	wrong	correct	correct	correct	correct
d1yova1	c.111	wrong	wrong	wrong	correct	correct
d1yovb1	c.111	wrong	wrong	wrong	wrong	wrong
d1iuqa_	c.112	wrong	wrong	wrong	wrong	wrong
d1wd7a_	c.113	wrong	wrong	wrong	wrong	correct
d1jr2a_	c.113	wrong	wrong	wrong	wrong	wrong
d2d1pa1	c.114	wrong	correct	correct	correct	correct
d2hy5b1	c.114	wrong	correct	correct	correct	correct
d2hy5a1	c.114	wrong	correct	correct	correct	correct
d1jx7a_	c.114	wrong	wrong	correct	correct	correct
d1l1sa_	c.114	wrong	wrong	wrong	wrong	correct
d2d1pb1	c.114	wrong	wrong	correct	correct	correct
d1kjna_	c.115	wrong	wrong	wrong	correct	correct
d1gz0a1	c.116	wrong	wrong	correct	correct	correct
d1mxia_	c.116	correct	correct	correct	correct	correct
d1v2xa_	c.116	correct	correct	correct	correct	correct
d1ipaa1	c.116	wrong	wrong	wrong	correct	correct
d1ns5a_	c.116	correct	correct	correct	correct	correct
d1vh0a_	c.116	correct	correct	correct	correct	correct
d1to0a_	c.116	correct	correct	correct	correct	correct
d1o6da_	c.116	wrong	correct	correct	correct	correct
d1p9pa_	c.116	correct	correct	correct	correct	correct
d1uala_	c.116	correct	correct	correct	correct	correct
d1oy5a_	c.116	correct	correct	correct	correct	correct
